Team Name: ,06 October 2022
Elasped Time,Strain 1,Strain 2,Strain 3,Strain 4,Strain 5,Strain 6,Strain 7,Strain 8,Strain 9,Strain 10
10:00:39.064,-663116.000000,-389209.000000,-388318.000000,171.000000,-365318.000000,-584266.000000,-360783.000000,-516337.000000,178.000000,-671131.000000
10:00:39.155,-662794.000000,-389102.000000,-388107.000000,155.000000,-364987.000000,-584275.000000,-360452.000000,-515955.000000,201.000000,-671011.000000
10:00:39.255,-662766.000000,-389020.000000,-387672.000000,183.000000,-364734.000000,-583943.000000,-360103.000000,-515621.000000,177.000000,-670900.000000
10:00:39.355,-662621.000000,-388851.000000,-387262.000000,176.000000,-364430.000000,-583907.000000,-359815.000000,-515464.000000,152.000000,-670752.000000
10:00:39.444,-662606.000000,-388583.000000,-386862.000000,113.000000,-364037.000000,-583872.000000,-359789.000000,-514725.000000,145.000000,-670528.000000
10:00:39.545,-662582.000000,-388292.000000,-386535.000000,131.000000,-363710.000000,-583900.000000,-360030.000000,-514488.000000,147.000000,-670351.000000
10:00:39.646,-662646.000000,-387947.000000,-386209.000000,148.000000,-363701.000000,-584021.000000,-360294.000000,-514525.000000,21.000000,-670304.000000
10:00:39.746,-662595.000000,-387473.000000,-386098.000000,176.000000,-363622.000000,-584136.000000,-360451.000000,-514614.000000,49.000000,-670327.000000
10:00:39.835,-662477.000000,-387583.000000,-386153.000000,149.000000,-363556.000000,-584194.000000,-360544.000000,-514646.000000,86.000000,-670437.000000
10:00:39.934,-662394.000000,-387809.000000,-386344.000000,156.000000,-363543.000000,-584291.000000,-360562.000000,-514703.000000,84.000000,-670587.000000
10:00:40.035,-662301.000000,-387931.000000,-386571.000000,160.000000,-363574.000000,-584352.000000,-360658.000000,-514706.000000,164.000000,-670716.000000
10:00:40.125,-662269.000000,-388054.000000,-386769.000000,100.000000,-363548.000000,-584297.000000,-360790.000000,-514640.000000,95.000000,-670649.000000
10:00:40.225,-662282.000000,-388229.000000,-386977.000000,92.000000,-363517.000000,-584191.000000,-360756.000000,-514691.000000,126.000000,-670470.000000
10:00:40.325,-662380.000000,-388331.000000,-387070.000000,136.000000,-363449.000000,-584038.000000,-360559.000000,-514875.000000,147.000000,-670206.000000
10:00:40.416,-662588.000000,-388431.000000,-386877.000000,132.000000,-363385.000000,-583764.000000,-360312.000000,-515026.000000,141.000000,-669955.000000
10:00:40.515,-662821.000000,-388625.000000,-386669.000000,143.000000,-363415.000000,-583648.000000,-360087.000000,-515233.000000,98.000000,-669772.000000
10:00:40.615,-663122.000000,-388831.000000,-386612.000000,218.000000,-363448.000000,-583522.000000,-360007.000000,-515360.000000,83.000000,-669625.000000
10:00:40.715,-663317.000000,-389111.000000,-386541.000000,219.000000,-363375.000000,-583492.000000,-360037.000000,-515421.000000,57.000000,-669513.000000
10:00:40.814,-663452.000000,-389111.000000,-386651.000000,199.000000,-363284.000000,-583514.000000,-360107.000000,-515449.000000,35.000000,-669485.000000
10:00:40.906,-663597.000000,-389110.000000,-386811.000000,153.000000,-363254.000000,-583623.000000,-360250.000000,-515362.000000,38.000000,-669462.000000
10:00:41.005,-663548.000000,-389179.000000,-386981.000000,147.000000,-363204.000000,-583918.000000,-360419.000000,-515266.000000,63.000000,-669449.000000
10:00:41.105,-663547.000000,-389195.000000,-387131.000000,139.000000,-363184.000000,-584230.000000,-360570.000000,-515175.000000,58.000000,-669565.000000
10:00:41.196,-663585.000000,-389199.000000,-387290.000000,149.000000,-363252.000000,-584520.000000,-360685.000000,-515188.000000,93.000000,-669774.000000
10:00:41.295,-663607.000000,-389184.000000,-387481.000000,164.000000,-363362.000000,-584781.000000,-360807.000000,-515255.000000,27.000000,-669946.000000
10:00:41.395,-663628.000000,-389216.000000,-387581.000000,183.000000,-363458.000000,-584925.000000,-360943.000000,-515387.000000,52.000000,-669990.000000
10:00:41.494,-663631.000000,-389210.000000,-387620.000000,177.000000,-363628.000000,-585079.000000,-361077.000000,-515483.000000,36.000000,-669995.000000
10:00:41.585,-663590.000000,-389221.000000,-387714.000000,151.000000,-363843.000000,-585167.000000,-361303.000000,-515450.000000,-39.000000,-670105.000000
10:00:41.685,-663555.000000,-389258.000000,-387670.000000,164.000000,-364093.000000,-585269.000000,-361656.000000,-515454.000000,-18.000000,-670298.000000
10:00:41.785,-663569.000000,-389359.000000,-387676.000000,156.000000,-364404.000000,-585307.000000,-361958.000000,-515499.000000,13.000000,-670472.000000
10:00:41.876,-663520.000000,-389337.000000,-387737.000000,138.000000,-364706.000000,-585323.000000,-362185.000000,-515539.000000,6.000000,-670596.000000
10:00:41.974,-663464.000000,-389294.000000,-387842.000000,182.000000,-364944.000000,-585343.000000,-362362.000000,-515656.000000,14.000000,-670670.000000
10:00:42.076,-663451.000000,-389214.000000,-387806.000000,187.000000,-365124.000000,-585300.000000,-362504.000000,-515758.000000,7.000000,-670688.000000
10:00:42.175,-663461.000000,-389235.000000,-387735.000000,158.000000,-365180.000000,-585172.000000,-362577.000000,-515912.000000,-28.000000,-670773.000000
10:00:42.264,-663484.000000,-389214.000000,-387810.000000,192.000000,-365155.000000,-585038.000000,-362595.000000,-516123.000000,-27.000000,-670862.000000
10:00:42.366,-663589.000000,-389231.000000,-387774.000000,184.000000,-365176.000000,-585097.000000,-362762.000000,-516362.000000,-69.000000,-670919.000000
10:00:42.466,-663752.000000,-389381.000000,-387719.000000,174.000000,-365285.000000,-585156.000000,-362915.000000,-516537.000000,-97.000000,-670972.000000
10:00:42.556,-663894.000000,-389530.000000,-387769.000000,197.000000,-365387.000000,-585269.000000,-362932.000000,-516646.000000,-79.000000,-671042.000000
10:00:42.656,-664056.000000,-389582.000000,-387863.000000,235.000000,-365336.000000,-585351.000000,-362931.000000,-516747.000000,-43.000000,-671062.000000
10:00:42.754,-664206.000000,-389812.000000,-388040.000000,172.000000,-365218.000000,-585446.000000,-362876.000000,-516827.000000,-46.000000,-671087.000000
10:00:42.846,-664353.000000,-389889.000000,-388265.000000,102.000000,-365196.000000,-585556.000000,-363049.000000,-516885.000000,13.000000,-671054.000000
10:00:42.944,-664352.000000,-390024.000000,-388523.000000,141.000000,-365203.000000,-585752.000000,-363328.000000,-516947.000000,10.000000,-671014.000000
10:00:43.046,-664314.000000,-390087.000000,-388819.000000,106.000000,-365243.000000,-585926.000000,-363640.000000,-516917.000000,15.000000,-670918.000000
10:00:43.145,-664410.000000,-390060.000000,-389052.000000,89.000000,-365505.000000,-586017.000000,-363821.000000,-516905.000000,-3.000000,-671001.000000
10:00:43.235,-664571.000000,-390077.000000,-389181.000000,110.000000,-365875.000000,-586079.000000,-363789.000000,-516901.000000,-56.000000,-671135.000000
10:00:43.335,-664761.000000,-390175.000000,-389319.000000,131.000000,-366107.000000,-586224.000000,-363758.000000,-516802.000000,-105.000000,-671371.000000
10:00:43.434,-664928.000000,-390212.000000,-389631.000000,137.000000,-366222.000000,-586338.000000,-363779.000000,-516573.000000,-68.000000,-671685.000000
10:00:43.535,-665003.000000,-390259.000000,-389847.000000,147.000000,-366341.000000,-586477.000000,-363833.000000,-516432.000000,-77.000000,-671838.000000
10:00:43.625,-664981.000000,-390260.000000,-389939.000000,163.000000,-366473.000000,-586608.000000,-363913.000000,-516288.000000,-65.000000,-671961.000000
10:00:43.725,-664877.000000,-390217.000000,-389928.000000,190.000000,-366599.000000,-586689.000000,-364059.000000,-516285.000000,-15.000000,-671967.000000
10:00:43.826,-664705.000000,-390277.000000,-389847.000000,154.000000,-366637.000000,-586789.000000,-364240.000000,-516400.000000,-24.000000,-672057.000000
10:00:43.925,-664638.000000,-390312.000000,-389802.000000,141.000000,-366566.000000,-586811.000000,-364390.000000,-516495.000000,-15.000000,-672170.000000
10:00:44.014,-664654.000000,-390337.000000,-389739.000000,139.000000,-366560.000000,-586701.000000,-364572.000000,-516509.000000,-10.000000,-672229.000000
10:00:44.114,-664781.000000,-390361.000000,-389713.000000,154.000000,-366605.000000,-586722.000000,-364715.000000,-516598.000000,-11.000000,-672213.000000
10:00:44.214,-664950.000000,-390432.000000,-389864.000000,169.000000,-366554.000000,-586805.000000,-364799.000000,-516709.000000,30.000000,-672189.000000
10:00:44.305,-665078.000000,-390561.000000,-389829.000000,165.000000,-366527.000000,-586971.000000,-364877.000000,-516666.000000,10.000000,-672210.000000
10:00:44.406,-665160.000000,-390705.000000,-389635.000000,170.000000,-366552.000000,-587051.000000,-364961.000000,-516572.000000,-16.000000,-672212.000000
10:00:44.506,-665203.000000,-390815.000000,-389563.000000,184.000000,-366590.000000,-587158.000000,-365043.000000,-516564.000000,32.000000,-672233.000000
10:00:44.604,-665166.000000,-390785.000000,-389548.000000,181.000000,-366589.000000,-587223.000000,-365094.000000,-516643.000000,45.000000,-672227.000000
10:00:44.696,-665165.000000,-390671.000000,-389644.000000,143.000000,-366664.000000,-587137.000000,-365150.000000,-516778.000000,-19.000000,-672154.000000
10:00:44.795,-665213.000000,-390504.000000,-389740.000000,161.000000,-366738.000000,-587022.000000,-365212.000000,-516818.000000,-15.000000,-672159.000000
10:00:44.894,-665305.000000,-390511.000000,-389791.000000,99.000000,-366714.000000,-586860.000000,-365205.000000,-516802.000000,-11.000000,-672145.000000
10:00:44.985,-665332.000000,-390452.000000,-389905.000000,134.000000,-366607.000000,-586883.000000,-365146.000000,-516867.000000,-71.000000,-671983.000000
10:00:45.085,-665401.000000,-390442.000000,-389943.000000,114.000000,-366555.000000,-586910.000000,-365187.000000,-516876.000000,-83.000000,-671671.000000
10:00:45.184,-665456.000000,-390445.000000,-390024.000000,84.000000,-366529.000000,-586817.000000,-365263.000000,-516910.000000,-17.000000,-671554.000000
10:00:45.285,-665397.000000,-390434.000000,-390080.000000,50.000000,-366416.000000,-586658.000000,-365255.000000,-516923.000000,-11.000000,-671530.000000
10:00:45.376,-665372.000000,-390499.000000,-390154.000000,98.000000,-366368.000000,-586439.000000,-365148.000000,-516804.000000,-1.000000,-671528.000000
10:00:45.475,-665416.000000,-390585.000000,-390271.000000,132.000000,-366449.000000,-586399.000000,-365037.000000,-516664.000000,3.000000,-671462.000000
10:00:45.576,-665450.000000,-390622.000000,-390417.000000,169.000000,-366467.000000,-586402.000000,-364898.000000,-516544.000000,16.000000,-671400.000000
10:00:45.664,-665461.000000,-390716.000000,-390591.000000,161.000000,-366410.000000,-586439.000000,-364747.000000,-516505.000000,-38.000000,-671410.000000
10:00:45.765,-665364.000000,-390861.000000,-390738.000000,124.000000,-366377.000000,-586485.000000,-364698.000000,-516511.000000,-28.000000,-671411.000000
10:00:45.866,-665232.000000,-390927.000000,-390905.000000,131.000000,-366265.000000,-586555.000000,-364724.000000,-516601.000000,-25.000000,-671456.000000
10:00:45.966,-665217.000000,-391046.000000,-391014.000000,95.000000,-366059.000000,-586604.000000,-364694.000000,-516689.000000,17.000000,-671592.000000
10:00:46.055,-665165.000000,-391139.000000,-391063.000000,48.000000,-365989.000000,-586597.000000,-364446.000000,-516776.000000,-26.000000,-671692.000000
10:00:46.156,-665166.000000,-391158.000000,-391175.000000,72.000000,-366035.000000,-586573.000000,-364282.000000,-516884.000000,-70.000000,-671784.000000
10:00:46.254,-665205.000000,-391129.000000,-391232.000000,73.000000,-366135.000000,-586526.000000,-364290.000000,-517023.000000,-26.000000,-671866.000000
10:00:46.345,-665279.000000,-391151.000000,-391227.000000,78.000000,-366298.000000,-586551.000000,-364356.000000,-517029.000000,-3.000000,-671946.000000
10:00:46.445,-665365.000000,-391126.000000,-391135.000000,132.000000,-366543.000000,-586670.000000,-364495.000000,-517046.000000,-16.000000,-672002.000000
10:00:46.544,-665571.000000,-391043.000000,-391076.000000,148.000000,-366714.000000,-586736.000000,-364610.000000,-516891.000000,-11.000000,-672044.000000
10:00:46.645,-665446.000000,-390917.000000,-390978.000000,165.000000,-366837.000000,-586856.000000,-364747.000000,-516887.000000,-77.000000,-672079.000000
10:00:46.734,-665257.000000,-390900.000000,-390817.000000,164.000000,-366957.000000,-586961.000000,-364892.000000,-516858.000000,-82.000000,-672069.000000
10:00:46.835,-665157.000000,-390680.000000,-390729.000000,123.000000,-367046.000000,-586983.000000,-365007.000000,-516721.000000,-57.000000,-672119.000000
10:00:46.934,-665214.000000,-390516.000000,-390714.000000,109.000000,-367024.000000,-586968.000000,-365072.000000,-516518.000000,-50.000000,-672139.000000
10:00:47.026,-665275.000000,-390409.000000,-390663.000000,126.000000,-367015.000000,-586982.000000,-365037.000000,-516237.000000,-63.000000,-672105.000000
10:00:47.125,-665201.000000,-390230.000000,-390468.000000,139.000000,-366941.000000,-587026.000000,-365038.000000,-515882.000000,-62.000000,-672064.000000
10:00:47.225,-664965.000000,-390016.000000,-390315.000000,143.000000,-366814.000000,-586963.000000,-365142.000000,-515623.000000,-34.000000,-672014.000000
10:00:47.325,-664639.000000,-389975.000000,-390014.000000,105.000000,-366688.000000,-586810.000000,-365297.000000,-515632.000000,-3.000000,-672005.000000
10:00:47.414,-664199.000000,-390001.000000,-389532.000000,113.000000,-366595.000000,-586591.000000,-365386.000000,-515674.000000,-51.000000,-671968.000000
10:00:47.515,-663945.000000,-390197.000000,-389127.000000,131.000000,-366592.000000,-586356.000000,-365431.000000,-515765.000000,-82.000000,-671938.000000
10:00:47.615,-663972.000000,-390430.000000,-388841.000000,104.000000,-366482.000000,-585946.000000,-365403.000000,-515941.000000,-42.000000,-671925.000000
10:00:47.706,-664295.000000,-390590.000000,-388562.000000,66.000000,-366306.000000,-585448.000000,-365307.000000,-516169.000000,2.000000,-671832.000000
10:00:47.805,-664487.000000,-390670.000000,-388445.000000,133.000000,-366016.000000,-584995.000000,-365079.000000,-516250.000000,-46.000000,-671670.000000
10:00:47.904,-664520.000000,-390558.000000,-388560.000000,102.000000,-365741.000000,-584472.000000,-364847.000000,-516288.000000,-45.000000,-671569.000000
10:00:48.004,-664611.000000,-390448.000000,-388821.000000,82.000000,-365571.000000,-584480.000000,-364558.000000,-516213.000000,-36.000000,-671351.000000
10:00:48.094,-664832.000000,-390422.000000,-389140.000000,111.000000,-365521.000000,-584706.000000,-363683.000000,-516014.000000,-63.000000,-671154.000000
10:00:48.195,-664893.000000,-390462.000000,-389421.000000,139.000000,-365722.000000,-585040.000000,-363429.000000,-515959.000000,-102.000000,-671107.000000
10:00:48.295,-664845.000000,-390539.000000,-389778.000000,96.000000,-366014.000000,-585246.000000,-363337.000000,-516093.000000,-74.000000,-671053.000000
10:00:48.385,-664645.000000,-390479.000000,-390176.000000,74.000000,-366387.000000,-585510.000000,-363471.000000,-516114.000000,-46.000000,-670987.000000
10:00:48.485,-664751.000000,-390303.000000,-390571.000000,77.000000,-366707.000000,-585622.000000,-363834.000000,-516115.000000,-70.000000,-671001.000000
10:00:48.585,-664828.000000,-390230.000000,-390802.000000,86.000000,-366929.000000,-585618.000000,-364306.000000,-515996.000000,-48.000000,-670964.000000
10:00:48.686,-664823.000000,-390201.000000,-390814.000000,93.000000,-366900.000000,-585638.000000,-364702.000000,-515756.000000,-60.000000,-670912.000000
10:00:48.776,-664641.000000,-390205.000000,-390846.000000,120.000000,-366835.000000,-585647.000000,-364909.000000,-515622.000000,-61.000000,-670972.000000
10:00:48.875,-664474.000000,-390460.000000,-390690.000000,93.000000,-366862.000000,-585660.000000,-365013.000000,-515538.000000,-56.000000,-671054.000000
10:00:48.974,-664262.000000,-390379.000000,-390572.000000,120.000000,-366944.000000,-585720.000000,-365058.000000,-515419.000000,-82.000000,-671009.000000
10:00:49.075,-664128.000000,-390324.000000,-390604.000000,89.000000,-366990.000000,-585829.000000,-365048.000000,-515238.000000,-68.000000,-670843.000000
10:00:49.165,-663977.000000,-390388.000000,-390692.000000,117.000000,-367022.000000,-585843.000000,-364871.000000,-515257.000000,-54.000000,-670746.000000
10:00:49.264,-663735.000000,-390472.000000,-390773.000000,145.000000,-367049.000000,-585794.000000,-364667.000000,-515435.000000,-37.000000,-670738.000000
10:00:49.365,-663510.000000,-390584.000000,-390867.000000,100.000000,-367040.000000,-585633.000000,-364653.000000,-515519.000000,-88.000000,-670747.000000
10:00:49.454,-663538.000000,-390730.000000,-391031.000000,92.000000,-367107.000000,-585487.000000,-364738.000000,-515472.000000,-94.000000,-670716.000000
10:00:49.555,-663705.000000,-390829.000000,-391103.000000,146.000000,-367064.000000,-585443.000000,-364796.000000,-515463.000000,-90.000000,-670587.000000
10:00:49.654,-663747.000000,-390911.000000,-391175.000000,154.000000,-367018.000000,-585572.000000,-364933.000000,-515730.000000,-66.000000,-670631.000000
10:00:49.746,-663726.000000,-390893.000000,-391304.000000,109.000000,-367097.000000,-585748.000000,-365083.000000,-515863.000000,-37.000000,-670704.000000
10:00:49.844,-663773.000000,-390832.000000,-391330.000000,83.000000,-367119.000000,-585800.000000,-365263.000000,-515675.000000,2.000000,-670762.000000
10:00:49.945,-663863.000000,-390720.000000,-391115.000000,67.000000,-366976.000000,-585795.000000,-365493.000000,-515307.000000,0.000000,-670751.000000
10:00:50.046,-663647.000000,-390598.000000,-390971.000000,28.000000,-366664.000000,-585799.000000,-365595.000000,-515034.000000,13.000000,-670715.000000
10:00:50.135,-663260.000000,-390404.000000,-390908.000000,15.000000,-366346.000000,-585969.000000,-365696.000000,-514936.000000,-30.000000,-670831.000000
10:00:50.235,-663265.000000,-390144.000000,-390874.000000,72.000000,-365988.000000,-586063.000000,-365625.000000,-515041.000000,-58.000000,-670991.000000
10:00:50.335,-663385.000000,-389970.000000,-390671.000000,82.000000,-365823.000000,-585999.000000,-365102.000000,-514946.000000,-59.000000,-671063.000000
10:00:50.434,-663596.000000,-389951.000000,-390472.000000,41.000000,-365621.000000,-585793.000000,-364594.000000,-514998.000000,-59.000000,-670853.000000
10:00:50.525,-663642.000000,-389962.000000,-390463.000000,55.000000,-365340.000000,-585673.000000,-364232.000000,-515170.000000,1.000000,-670505.000000
10:00:50.624,-663409.000000,-390078.000000,-390594.000000,102.000000,-365124.000000,-585597.000000,-363939.000000,-515368.000000,-12.000000,-670241.000000
10:00:50.725,-663065.000000,-390283.000000,-390609.000000,97.000000,-365079.000000,-585545.000000,-363727.000000,-515671.000000,-41.000000,-670108.000000
10:00:50.826,-662858.000000,-390332.000000,-390409.000000,66.000000,-365082.000000,-585506.000000,-363564.000000,-515735.000000,14.000000,-670053.000000
10:00:50.914,-662923.000000,-390039.000000,-390202.000000,81.000000,-365034.000000,-585419.000000,-363420.000000,-515661.000000,-48.000000,-670030.000000
10:00:51.015,-663076.000000,-389746.000000,-390020.000000,128.000000,-364971.000000,-585341.000000,-363319.000000,-515616.000000,-22.000000,-670034.000000
10:00:51.114,-663282.000000,-389445.000000,-390023.000000,139.000000,-365003.000000,-585349.000000,-363308.000000,-515662.000000,-19.000000,-669995.000000
10:00:51.205,-663470.000000,-389239.000000,-390111.000000,97.000000,-365234.000000,-585324.000000,-363459.000000,-515683.000000,22.000000,-670001.000000
10:00:51.305,-663612.000000,-389113.000000,-390166.000000,109.000000,-365599.000000,-585242.000000,-363837.000000,-515769.000000,4.000000,-669999.000000
10:00:51.405,-663621.000000,-389052.000000,-390346.000000,122.000000,-366073.000000,-585214.000000,-364349.000000,-515833.000000,13.000000,-670103.000000
10:00:51.495,-663611.000000,-388948.000000,-390578.000000,105.000000,-366392.000000,-585122.000000,-364605.000000,-515867.000000,34.000000,-670254.000000
10:00:51.594,-663650.000000,-388837.000000,-390675.000000,91.000000,-366596.000000,-584989.000000,-364721.000000,-515819.000000,10.000000,-670322.000000
10:00:51.694,-663778.000000,-388917.000000,-390575.000000,135.000000,-366803.000000,-585105.000000,-364888.000000,-515926.000000,-69.000000,-670365.000000
10:00:51.796,-664002.000000,-389111.000000,-390548.000000,123.000000,-366946.000000,-585258.000000,-365028.000000,-516110.000000,-57.000000,-670358.000000
10:00:51.885,-664165.000000,-389097.000000,-390845.000000,79.000000,-367017.000000,-585304.000000,-365217.000000,-516217.000000,-90.000000,-670191.000000
10:00:51.985,-664307.000000,-389003.000000,-391269.000000,97.000000,-367186.000000,-585313.000000,-365358.000000,-516269.000000,-89.000000,-669888.000000
10:00:52.084,-664501.000000,-388993.000000,-391351.000000,133.000000,-367412.000000,-585273.000000,-365447.000000,-516232.000000,-49.000000,-669627.000000
10:00:52.184,-664577.000000,-389006.000000,-391157.000000,168.000000,-367464.000000,-585201.000000,-365599.000000,-516281.000000,-35.000000,-669614.000000
10:00:52.275,-664528.000000,-389064.000000,-390791.000000,173.000000,-367487.000000,-585309.000000,-365765.000000,-516389.000000,-80.000000,-669831.000000
10:00:52.375,-664465.000000,-389184.000000,-390373.000000,150.000000,-367393.000000,-585469.000000,-365870.000000,-516446.000000,-46.000000,-669932.000000
10:00:52.475,-664392.000000,-389308.000000,-390054.000000,120.000000,-367243.000000,-585645.000000,-366034.000000,-516542.000000,-28.000000,-669948.000000
10:00:52.566,-664348.000000,-389464.000000,-389994.000000,169.000000,-367135.000000,-585861.000000,-366150.000000,-516543.000000,-7.000000,-669989.000000
10:00:52.665,-664302.000000,-389593.000000,-390145.000000,149.000000,-366941.000000,-586062.000000,-365979.000000,-516517.000000,16.000000,-670092.000000
10:00:52.764,-664434.000000,-389632.000000,-390393.000000,131.000000,-366803.000000,-586233.000000,-365448.000000,-516410.000000,-33.000000,-670235.000000
10:00:52.865,-664540.000000,-389694.000000,-390579.000000,119.000000,-366814.000000,-586423.000000,-364907.000000,-516132.000000,-19.000000,-670411.000000
10:00:52.954,-664491.000000,-390192.000000,-390751.000000,152.000000,-366803.000000,-586458.000000,-364532.000000,-515916.000000,24.000000,-670483.000000
10:00:53.055,-664398.000000,-390435.000000,-390786.000000,140.000000,-366854.000000,-586487.000000,-364228.000000,-515806.000000,9.000000,-670398.000000
10:00:53.156,-664314.000000,-390527.000000,-390881.000000,162.000000,-366916.000000,-586376.000000,-364103.000000,-515650.000000,-47.000000,-670395.000000
10:00:53.246,-664207.000000,-390574.000000,-390936.000000,156.000000,-366772.000000,-586103.000000,-364176.000000,-515440.000000,-23.000000,-670507.000000
10:00:53.345,-664197.000000,-390670.000000,-390916.000000,152.000000,-366671.000000,-585869.000000,-364419.000000,-515226.000000,1.000000,-670463.000000
10:00:53.445,-664286.000000,-390737.000000,-391019.000000,106.000000,-366728.000000,-585601.000000,-364795.000000,-515129.000000,-26.000000,-670311.000000
10:00:53.546,-664445.000000,-390796.000000,-391190.000000,68.000000,-366779.000000,-585354.000000,-365026.000000,-515136.000000,-18.000000,-670208.000000
10:00:53.635,-664525.000000,-390823.000000,-391307.000000,126.000000,-366742.000000,-585351.000000,-365120.000000,-515437.000000,-6.000000,-670175.000000
10:00:53.735,-664454.000000,-390883.000000,-391425.000000,150.000000,-366778.000000,-585451.000000,-365240.000000,-515688.000000,-30.000000,-670223.000000
10:00:53.834,-664393.000000,-390915.000000,-391475.000000,143.000000,-366919.000000,-585527.000000,-365250.000000,-515893.000000,-27.000000,-670231.000000
10:00:53.926,-664195.000000,-391011.000000,-391520.000000,135.000000,-366951.000000,-585631.000000,-365338.000000,-516068.000000,-49.000000,-670181.000000
10:00:54.025,-664183.000000,-391006.000000,-391511.000000,114.000000,-366880.000000,-585725.000000,-365443.000000,-516235.000000,3.000000,-670167.000000
10:00:54.125,-664248.000000,-391080.000000,-391374.000000,145.000000,-366851.000000,-585774.000000,-365459.000000,-516325.000000,-16.000000,-670205.000000
10:00:54.226,-664376.000000,-391123.000000,-391331.000000,93.000000,-366855.000000,-585927.000000,-365498.000000,-516387.000000,15.000000,-670247.000000
10:00:54.314,-664609.000000,-391177.000000,-391318.000000,130.000000,-366751.000000,-586002.000000,-365579.000000,-516411.000000,-38.000000,-670357.000000
10:00:54.416,-664785.000000,-391252.000000,-391293.000000,130.000000,-366640.000000,-586028.000000,-365635.000000,-516468.000000,-24.000000,-670434.000000
10:00:54.515,-664939.000000,-391303.000000,-391207.000000,72.000000,-366502.000000,-586155.000000,-365690.000000,-516494.000000,-26.000000,-670537.000000
10:00:54.615,-665098.000000,-391411.000000,-391019.000000,43.000000,-366249.000000,-586266.000000,-365715.000000,-516381.000000,8.000000,-670610.000000
10:00:54.705,-665280.000000,-391503.000000,-390713.000000,127.000000,-365893.000000,-586456.000000,-365695.000000,-516301.000000,-27.000000,-670606.000000
10:00:54.804,-665370.000000,-391340.000000,-390459.000000,132.000000,-365600.000000,-586525.000000,-365584.000000,-516260.000000,-49.000000,-670656.000000
10:00:54.906,-665395.000000,-390498.000000,-390259.000000,154.000000,-365340.000000,-586626.000000,-365485.000000,-516353.000000,-52.000000,-670714.000000
10:00:54.996,-665371.000000,-389954.000000,-390006.000000,157.000000,-365116.000000,-586685.000000,-365462.000000,-516438.000000,-25.000000,-670825.000000
10:00:55.095,-665241.000000,-389472.000000,-389773.000000,108.000000,-364940.000000,-586724.000000,-365382.000000,-516404.000000,-51.000000,-670912.000000
10:00:55.195,-665213.000000,-389128.000000,-389657.000000,139.000000,-364811.000000,-586788.000000,-365113.000000,-516284.000000,-18.000000,-670899.000000
10:00:55.294,-665266.000000,-388862.000000,-389451.000000,156.000000,-364706.000000,-586921.000000,-364746.000000,-516015.000000,27.000000,-670947.000000
10:00:55.384,-665234.000000,-388680.000000,-389218.000000,127.000000,-364717.000000,-586946.000000,-364468.000000,-515604.000000,-3.000000,-670927.000000
10:00:55.484,-665101.000000,-388604.000000,-389158.000000,117.000000,-364775.000000,-586646.000000,-364288.000000,-515079.000000,20.000000,-670747.000000
10:00:55.584,-664914.000000,-388567.000000,-389218.000000,75.000000,-364704.000000,-586141.000000,-364193.000000,-514630.000000,2.000000,-670567.000000
10:00:55.675,-664655.000000,-388633.000000,-389256.000000,126.000000,-364549.000000,-585589.000000,-364188.000000,-514287.000000,-26.000000,-670428.000000
10:00:55.775,-664027.000000,-388734.000000,-389259.000000,156.000000,-364454.000000,-585179.000000,-364058.000000,-514072.000000,-47.000000,-670107.000000
10:00:55.874,-663768.000000,-388826.000000,-389304.000000,120.000000,-364518.000000,-585006.000000,-363906.000000,-514044.000000,-78.000000,-669718.000000
10:00:55.966,-663578.000000,-388685.000000,-389485.000000,71.000000,-364627.000000,-584917.000000,-363833.000000,-514023.000000,-58.000000,-669482.000000
10:00:56.065,-663538.000000,-388644.000000,-389648.000000,101.000000,-364663.000000,-584857.000000,-363862.000000,-514030.000000,-65.000000,-669394.000000
10:00:56.165,-663614.000000,-388733.000000,-389689.000000,117.000000,-364698.000000,-584785.000000,-363848.000000,-514001.000000,-62.000000,-669302.000000
10:00:56.264,-663635.000000,-388849.000000,-389675.000000,142.000000,-364724.000000,-584832.000000,-363736.000000,-513951.000000,-16.000000,-669320.000000
10:00:56.356,-663592.000000,-388927.000000,-389727.000000,71.000000,-364817.000000,-584896.000000,-363631.000000,-513978.000000,-34.000000,-669414.000000
10:00:56.454,-663566.000000,-389087.000000,-389753.000000,70.000000,-364868.000000,-584926.000000,-363516.000000,-513956.000000,-39.000000,-669394.000000
10:00:56.555,-663514.000000,-389236.000000,-389730.000000,94.000000,-364889.000000,-584819.000000,-363415.000000,-513970.000000,-31.000000,-669320.000000
10:00:56.655,-663501.000000,-389396.000000,-389708.000000,72.000000,-364877.000000,-584809.000000,-363410.000000,-514160.000000,1.000000,-669219.000000
10:00:56.745,-663456.000000,-389612.000000,-389688.000000,43.000000,-364805.000000,-584861.000000,-363498.000000,-514344.000000,-3.000000,-669175.000000
10:00:56.844,-663454.000000,-389794.000000,-389644.000000,49.000000,-364747.000000,-584931.000000,-363545.000000,-514485.000000,1.000000,-669107.000000
10:00:56.946,-663439.000000,-389889.000000,-389611.000000,108.000000,-364691.000000,-584974.000000,-363518.000000,-514719.000000,-58.000000,-669090.000000
10:00:57.036,-663450.000000,-389940.000000,-389590.000000,145.000000,-364616.000000,-585095.000000,-363521.000000,-515014.000000,-32.000000,-669060.000000
